path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\valid_Image49.jpeg,Normal,4,4,Normal,0.07078937937815984,0.05724269772569338,0.04400144393245379,0.0490851861735185,0.679132342338562,0.0514720119535923,0.04827693228920301
datasets\data\test\Normal\valid_Image56.jpeg,Normal,4,4,Normal,0.048440853133797646,0.05728556836644808,0.0518528421719869,0.048196458568175636,0.7003716826438904,0.04719314227501551,0.046659465258320175
datasets\data\test\Normal\valid_Image71.jpeg,Normal,4,4,Normal,0.06109907726446787,0.0481768473982811,0.04607254142562548,0.051134695609410606,0.694606880346934,0.048110382010539375,0.050799643620848656
datasets\data\test\Normal\valid_Image96.jpeg,Normal,4,4,Normal,0.04608588417371114,0.044897625843683876,0.051582458118597664,0.045272281393408775,0.7134589354197184,0.04114625478784243,0.05755658447742462
datasets\data\test\Psoriasis\test_08sebKerm1122046.jpg,Psoriasis,5,0,Acne,0.3282714846233527,0.044879416624704994,0.1623869091272354,0.04329222316543261,0.04395269354184469,0.29516619940598804,0.08205105861028035
datasets\data\test\Psoriasis\test_Lichen-Planus-Drug-28.jpg,Psoriasis,5,3,NailFungus,0.0967593677341938,0.04596237031122049,0.05239069648087025,0.6204516887664795,0.04158994245032469,0.10134378323952357,0.041502185786763825
datasets\data\test\Psoriasis\test_lichen-planus-vaginal-9.jpg,Psoriasis,5,6,Tinea,0.03865119318167368,0.19217207034428915,0.0348257627338171,0.04426366090774536,0.045426459362109504,0.16325352837642035,0.4814072946707408
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-127.jpg,Psoriasis,5,5,Psoriasis,0.037048954516649246,0.030080557490388554,0.07508823710183303,0.040783180544773735,0.03108999878168106,0.7285284797350565,0.057380590587854385
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-90.jpg,Psoriasis,5,5,Psoriasis,0.1442016096164783,0.05605790143211683,0.08397510771950085,0.03213186624149481,0.049669683600465454,0.41217194000879925,0.22179187585910162
datasets\data\test\Psoriasis\test_pityriasis-rosea-143.jpg,Psoriasis,5,5,Psoriasis,0.033347053453326225,0.03401878476142883,0.1448806052406629,0.026546163794895012,0.03222930307189623,0.6689352989196777,0.0600427600244681
datasets\data\test\Psoriasis\test_pityriasis-rosea-191.jpg,Psoriasis,5,5,Psoriasis,0.04384381013611952,0.03859123152991136,0.18595407406489053,0.03862597793340683,0.03977145999670029,0.5952297250429789,0.0579837542027235
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-1.jpg,Psoriasis,5,5,Psoriasis,0.03912763173381487,0.0429057472695907,0.05203585202495257,0.04675011647244295,0.04168279406925043,0.7453920443852743,0.03210581714908282
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-13.jpg,Psoriasis,5,5,Psoriasis,0.04958538214365641,0.042618412524461746,0.07600379238526027,0.03722932313879331,0.041896951695283256,0.6863061189651489,0.06636000797152519
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-49.jpg,Psoriasis,5,5,Psoriasis,0.04725799337029457,0.04528031125664711,0.05380014578501383,0.040440771728754044,0.03928493149578571,0.6366503437360128,0.137285515666008
datasets\data\test\Psoriasis\test_Psoriasis-Histology-4.jpg,Psoriasis,5,5,Psoriasis,0.19642276813586554,0.05179492384195328,0.23476766422390938,0.15141002337137857,0.07530138765772183,0.2552813117702802,0.03502196446061134
datasets\data\test\Psoriasis\test_scalp-psoriasis-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.06209825724363327,0.036487601697444916,0.04472340395053228,0.04103359021246433,0.05320295691490173,0.7008033990859985,0.06165077164769173
datasets\data\test\Psoriasis\test_scalp-psoriasis-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,5,Psoriasis,0.05298283199469248,0.05702132793764273,0.07382980734109879,0.049709332485993706,0.09751443875332673,0.5705325603485107,0.0984096887211005
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-129.jpg,Psoriasis,5,5,Psoriasis,0.06302435075243314,0.025634591778119404,0.04950159043073654,0.022693924605846405,0.02652977655331294,0.6281106472015381,0.18450511743625006
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-15.jpg,Psoriasis,5,5,Psoriasis,0.0740386148293813,0.03819727338850498,0.12092143297195435,0.036610386023918785,0.03903802918891112,0.6586122512817383,0.03258203280468782
datasets\data\test\Psoriasis\train_08PsoriasisPitting1.jpg,Psoriasis,5,3,NailFungus,0.04844789579510689,0.054917545368274055,0.038210747142632805,0.4956247806549072,0.04537320633729299,0.26757873098055523,0.04984710241357485
datasets\data\test\Psoriasis\train_08SebDermEAr.jpg,Psoriasis,5,5,Psoriasis,0.24660465369621912,0.04420799513657888,0.12785899142424265,0.07025545959671338,0.0439800371726354,0.43186089893182117,0.03523194541533788
datasets\data\test\Psoriasis\train_08sebDermEar031306.jpg,Psoriasis,5,5,Psoriasis,0.04881174365679423,0.04126802459359169,0.12936505054434141,0.06621851275364558,0.041709582010904946,0.6378041505813599,0.034822930892308555
datasets\data\test\Psoriasis\train_08SebDermPresternal063002.jpg,Psoriasis,5,2,Eczema,0.04963080212473869,0.03096478059887886,0.4073252926270167,0.0932404063642025,0.03695745145281156,0.27229899168014526,0.10958228260278702
datasets\data\test\Psoriasis\train_08sebDermScalp111308.jpg,Psoriasis,5,5,Psoriasis,0.026174310439576704,0.028797592036426067,0.0454257990544041,0.045082129538059235,0.033534919222195946,0.7865455150604248,0.034439751878380775
datasets\data\test\Psoriasis\train_08SebDermScalp3.jpg,Psoriasis,5,5,Psoriasis,0.035126875465114914,0.041715905691186585,0.08865856751799583,0.04060640434424082,0.042855637768904366,0.6872303088506063,0.06380629291137059
datasets\data\test\Psoriasis\train_08TineaAmiantacea.jpg,Psoriasis,5,5,Psoriasis,0.02800254166747133,0.03512094356119633,0.06280619837343693,0.04355443889896075,0.03773333256443342,0.7509821852048238,0.04180039744824171
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-4.jpg,Psoriasis,5,6,Tinea,0.03940484765917063,0.1293402500450611,0.2343823512395223,0.04211322714885076,0.04829068978627523,0.09963143865267436,0.40683719515800476
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-6.jpg,Psoriasis,5,2,Eczema,0.04125668356815974,0.21144967464109263,0.484628364443779,0.036627973119417824,0.0433533638715744,0.07937559609611829,0.10330835357308388
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-7.jpg,Psoriasis,5,2,Eczema,0.05490458756685257,0.18013679484526315,0.43502411246299744,0.04428605983654658,0.04945065329472224,0.15745040774345398,0.07874740039308865
datasets\data\test\Psoriasis\train_lichen-planus-20.jpg,Psoriasis,5,3,NailFungus,0.039684128016233444,0.04545255998770396,0.22544040903449059,0.5095122555891672,0.038835927844047546,0.10047061741352081,0.04060410211483637
datasets\data\test\Psoriasis\train_lichen-planus-204.jpg,Psoriasis,5,3,NailFungus,0.03633633007605871,0.03858977804581324,0.047500779231389366,0.622005025545756,0.04212407891949018,0.10779886444409688,0.10564516236384709
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-14.jpg,Psoriasis,5,6,Tinea,0.0710774411757787,0.042027383421858154,0.27890657881895703,0.047292477140824,0.08703382934133212,0.13678464790185293,0.33687763412793476
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-16.jpg,Psoriasis,5,2,Eczema,0.19024894634882608,0.036738513658444084,0.4671158666412036,0.04219827428460121,0.04444836204250654,0.13912748421231905,0.08012254287799199
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-23.jpg,Psoriasis,5,5,Psoriasis,0.04299351883431276,0.04110275891919931,0.14662616699934006,0.04695392772555351,0.0523273174961408,0.44477282961209613,0.2252235064903895
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-7.jpg,Psoriasis,5,5,Psoriasis,0.04517000479002794,0.04256577230989933,0.07530046626925468,0.0547642856836319,0.040403079241514206,0.7025712927182516,0.03922512692709764
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-8.jpg,Psoriasis,5,5,Psoriasis,0.03220150743921598,0.04604934466381868,0.10427893698215485,0.031959726164738335,0.04252013502021631,0.674493670463562,0.06849666188160579
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-37.jpg,Psoriasis,5,5,Psoriasis,0.03758660517632961,0.03061330070098241,0.03894139019151529,0.034968884040911995,0.03137139075746139,0.7956411043802897,0.030877307678262394
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-46.jpg,Psoriasis,5,5,Psoriasis,0.04839924412469069,0.0373629213621219,0.03553545971711477,0.04046579636633396,0.034824396794041,0.7504883607228597,0.05292375882466634
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-7.jpg,Psoriasis,5,5,Psoriasis,0.040348596250017486,0.14845533296465874,0.04351716488599777,0.05819351722796758,0.042055576418836914,0.6088796555995941,0.05855016658703486
datasets\data\test\Psoriasis\train_Lichen-Planus-Palm-Soles-7.jpg,Psoriasis,5,5,Psoriasis,0.04399937887986501,0.04783909674733877,0.05790127441287041,0.04069283542533716,0.045442188158631325,0.4111776252587636,0.35294755548238754
datasets\data\test\Psoriasis\train_lichen-planus-vaginal-8.jpg,Psoriasis,5,5,Psoriasis,0.04025061863164107,0.03067043547828992,0.04761497055490812,0.039954074348012604,0.03701693067948023,0.7683625817298889,0.036130315313736595
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-22.jpg,Psoriasis,5,5,Psoriasis,0.04424695856869221,0.035540079697966576,0.06586497649550438,0.03879448088506857,0.03597127211590608,0.7497521241505941,0.02983009380598863
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-29.jpg,Psoriasis,5,5,Psoriasis,0.07818932210405667,0.04108573620518049,0.12812198946873346,0.10947061950961749,0.051795098930597305,0.4572853744029999,0.13405181219180426
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-8.jpg,Psoriasis,5,5,Psoriasis,0.06568804383277893,0.07523020605246226,0.1313586582740148,0.06481850892305374,0.057631383339564,0.47481289009253186,0.13046029830972353
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-9.jpg,Psoriasis,5,5,Psoriasis,0.046679711590210594,0.11897289752960205,0.28864802916844684,0.037797333051760994,0.0559722272058328,0.3288412193457286,0.12308857341607411
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-2.jpg,Psoriasis,5,5,Psoriasis,0.04920946185787519,0.054095180705189705,0.04308245455225309,0.04163038947929939,0.03961272910237312,0.7319583495457967,0.040411425133546196
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-28.jpg,Psoriasis,5,5,Psoriasis,0.03905387409031391,0.03713287537296613,0.05580243095755577,0.06478109086553256,0.03673633622626463,0.7367674311002096,0.02972599646697442
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-44.jpg,Psoriasis,5,5,Psoriasis,0.047257826973994575,0.04419598107536634,0.07181212181846301,0.05085745081305504,0.043460167944431305,0.6967449982961019,0.045671443144480385
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-104.jpg,Psoriasis,5,5,Psoriasis,0.05299789893130461,0.030267852048079174,0.12533077349265417,0.09889812146623929,0.0424872562289238,0.4213588237762451,0.22865925977627435
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-105.jpg,Psoriasis,5,6,Tinea,0.057201833774646126,0.04316935750345389,0.06270609050989151,0.04809378211696943,0.04204106703400612,0.27921795348326367,0.46756988763809204
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-108.jpg,Psoriasis,5,5,Psoriasis,0.05009832854072253,0.050622900327046715,0.0590228425959746,0.15519671514630318,0.04630419487754504,0.4431798458099365,0.19557515904307365
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-11.jpg,Psoriasis,5,5,Psoriasis,0.05082058161497116,0.042189481357733406,0.07747293760379155,0.03898079755405585,0.03771775091687838,0.616890549659729,0.13592793544133505
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-128.jpg,Psoriasis,5,5,Psoriasis,0.03176671452820301,0.03538816546400388,0.05939661463101705,0.06471692956984043,0.03777076552311579,0.6204522848129272,0.15050858135024706
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-24.jpg,Psoriasis,5,5,Psoriasis,0.07802016288042068,0.027671141549944878,0.02985280690093835,0.037599571670095124,0.02771271423747142,0.7513376474380493,0.047805952529112496
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-66.jpg,Psoriasis,5,5,Psoriasis,0.03548532444983721,0.034014888728658356,0.16385608166456223,0.05775157921016216,0.03883978103597959,0.5604578951994578,0.10959443201621373
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-67.jpg,Psoriasis,5,5,Psoriasis,0.06432523330052693,0.040271478394667305,0.061689022928476334,0.06036849940816561,0.052637737865249314,0.6742516358693441,0.046456437557935715
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-77.jpg,Psoriasis,5,5,Psoriasis,0.08037868390480678,0.038473243514696755,0.1049765261511008,0.04456411426266035,0.027139362568656605,0.6642612814903259,0.04020674588779608
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-89.jpg,Psoriasis,5,5,Psoriasis,0.04200136847794056,0.04676063358783722,0.11510469516118367,0.04347093775868416,0.0386943860600392,0.5747408866882324,0.13922706743081412
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-93.jpg,Psoriasis,5,5,Psoriasis,0.03474314231425524,0.03581503902872404,0.21551105876763663,0.06545716989785433,0.03426620612541834,0.44297345479329425,0.1712339036166668
datasets\data\test\Psoriasis\train_Pityriasis-Lichenoides-15.jpg,Psoriasis,5,5,Psoriasis,0.03428800590336323,0.029345278938611347,0.04248989187180996,0.042433430130283036,0.03367264227320751,0.7795036832491556,0.03826705738902092
datasets\data\test\Psoriasis\train_Pityriasis-Lichenoides-18.jpg,Psoriasis,5,5,Psoriasis,0.05573363664249579,0.050970084965229034,0.08437073975801468,0.05042653282483419,0.04638124878207842,0.6020197669665018,0.11009796150028706
datasets\data\test\Psoriasis\train_Pityriasis-Lichenoides-28.jpg,Psoriasis,5,5,Psoriasis,0.028675391649206478,0.03640725960334142,0.07950919369856517,0.047365957871079445,0.03366842524458965,0.7185841997464498,0.05578953896959623
datasets\data\test\Psoriasis\train_Pityriasis-Lichenoides-42.jpg,Psoriasis,5,5,Psoriasis,0.045720216507713,0.03696267679333687,0.0928506428996722,0.030696963270505268,0.03697399112085501,0.6063122550646464,0.15048322081565857
datasets\data\test\Psoriasis\train_Pityriasis-Lichenoides-52.jpg,Psoriasis,5,5,Psoriasis,0.1344218502442042,0.0527046670516332,0.10237591713666916,0.10344217345118523,0.054402449478705726,0.47477831443150836,0.07787462323904037
datasets\data\test\Psoriasis\train_Pityriasis-Lichenoides-8.jpg,Psoriasis,5,5,Psoriasis,0.0713153878847758,0.04736664022008578,0.10232077290614446,0.11644834031661351,0.04634210715691248,0.5671941339969635,0.049012639870246254
datasets\data\test\Psoriasis\train_pityriasis-rosea-1.jpg,Psoriasis,5,5,Psoriasis,0.03177667890364925,0.029474522297581036,0.05432466665903727,0.03738963231444359,0.03862378125389417,0.693447490533193,0.11496323098738988
datasets\data\test\Psoriasis\train_pityriasis-rosea-10.jpg,Psoriasis,5,5,Psoriasis,0.05001684774955114,0.04845074564218521,0.05756755918264389,0.0786511084685723,0.04567952205737432,0.568323940038681,0.15131024767955145
datasets\data\test\Psoriasis\train_pityriasis-rosea-112.jpg,Psoriasis,5,5,Psoriasis,0.030244286482532818,0.04178293918569883,0.08976060524582863,0.04870840099950632,0.04338338846961657,0.694044828414917,0.05207556361953417
datasets\data\test\Psoriasis\train_pityriasis-rosea-117.jpg,Psoriasis,5,5,Psoriasis,0.06773884283999602,0.04159307728211085,0.050199600557486214,0.04358239099383354,0.04051012173295021,0.5468941231568655,0.20948179066181183
datasets\data\test\Psoriasis\train_pityriasis-rosea-119.jpg,Psoriasis,5,5,Psoriasis,0.07151312846690416,0.031091006783147652,0.19144190102815628,0.034264037696023784,0.029975843615829945,0.5977380871772766,0.04397598591943582
datasets\data\test\Psoriasis\train_pityriasis-rosea-162.jpg,Psoriasis,5,5,Psoriasis,0.04194004461169243,0.04815176439781984,0.1009689395626386,0.04320609072844187,0.0450291633605957,0.663352350393931,0.05735159913698832
datasets\data\test\Psoriasis\train_pityriasis-rosea-184.jpg,Psoriasis,5,5,Psoriasis,0.057845031221707664,0.04315103404223919,0.19729363918304443,0.041216942792137466,0.04540328991909822,0.540189524491628,0.07490051786104839
