path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\train_Image804.jpeg,Normal,4,Normal,4,0.05191998556256294,0.046077530831098557,0.04602953791618347,0.05329126864671707,0.6886110901832581,0.058614302426576614,0.055456310510635376
datasets\data\test\Normal\train_Image808.jpeg,Normal,4,Normal,4,0.05528075993061066,0.048029929399490356,0.04468569904565811,0.04849886894226074,0.6891488432884216,0.054681699723005295,0.059674255549907684
datasets\data\test\Normal\train_Image815.jpeg,Normal,4,Normal,4,0.05084804818034172,0.045374006032943726,0.04085635393857956,0.07187310606241226,0.6724493503570557,0.05569013953208923,0.06290894001722336
datasets\data\test\Normal\train_Image821.jpeg,Normal,4,Normal,4,0.053057726472616196,0.04340086877346039,0.04601646959781647,0.04534854367375374,0.7197015881538391,0.04409169405698776,0.04838305711746216
datasets\data\test\Normal\train_Image832.jpeg,Normal,4,Normal,4,0.04816097021102905,0.0477755032479763,0.05240979045629501,0.04964273050427437,0.7023033499717712,0.049925241619348526,0.04978246986865997
datasets\data\test\Normal\train_Image833.jpeg,Normal,4,Normal,4,0.04784741997718811,0.047578223049640656,0.0529402531683445,0.05119975656270981,0.6975253820419312,0.04915777966380119,0.05375118926167488
datasets\data\test\Normal\train_Image858.jpeg,Normal,4,Normal,4,0.05052317678928375,0.046307072043418884,0.037664856761693954,0.04455575719475746,0.702166736125946,0.061267316341400146,0.05751514062285423
datasets\data\test\Normal\train_Image867.jpeg,Normal,4,Normal,4,0.053281400352716446,0.04376242309808731,0.042691487818956375,0.05737806856632233,0.7011258602142334,0.05362355709075928,0.04813715070486069
datasets\data\test\Normal\train_Image877.jpeg,Normal,4,Normal,4,0.049314696341753006,0.0466180145740509,0.043060868978500366,0.04790559783577919,0.7058385014533997,0.05019035562872887,0.0570719838142395
datasets\data\test\Normal\train_Image891.jpeg,Normal,4,Normal,4,0.060723792761564255,0.042751189321279526,0.03598283603787422,0.04600982740521431,0.6858079433441162,0.07583268731832504,0.052891720086336136
datasets\data\test\Normal\train_Image894.jpeg,Normal,4,Normal,4,0.048762377351522446,0.04571417346596718,0.042810481041669846,0.047880660742521286,0.7009896039962769,0.06070203706622124,0.05314064398407936
datasets\data\test\Normal\train_Image895.jpeg,Normal,4,Normal,4,0.059124454855918884,0.048984888941049576,0.04843258857727051,0.0561741441488266,0.684461772441864,0.05039175599813461,0.052430376410484314
datasets\data\test\Normal\train_Image898.jpeg,Normal,4,Normal,4,0.0496225506067276,0.04842419922351837,0.04828130826354027,0.04981394484639168,0.6971980929374695,0.05051371455192566,0.056146152317523956
datasets\data\test\Normal\train_Image908.jpeg,Normal,4,Normal,4,0.05400707572698593,0.04698767140507698,0.045160189270973206,0.04828134551644325,0.6985651254653931,0.053792499005794525,0.053206101059913635
datasets\data\test\Normal\train_Image914.jpeg,Normal,4,Normal,4,0.05148366466164589,0.04856311157345772,0.05367475003004074,0.06090610846877098,0.6536043286323547,0.06175558269023895,0.07001248747110367
datasets\data\test\Normal\train_Image930.jpeg,Normal,4,Normal,4,0.05356689915060997,0.051921483129262924,0.06071110814809799,0.055871348828077316,0.667838990688324,0.058353129774332047,0.05173706263303757
datasets\data\test\Normal\train_Image940.jpeg,Normal,4,Normal,4,0.05027354881167412,0.0481049120426178,0.05208408087491989,0.047564879059791565,0.6922294497489929,0.06081412732601166,0.04892900586128235
datasets\data\test\Normal\train_Image949.jpeg,Normal,4,Normal,4,0.04997747391462326,0.05069110170006752,0.05257346108555794,0.05151855945587158,0.6888483762741089,0.05383235961198807,0.05255872756242752
datasets\data\test\Normal\train_Image958.jpeg,Normal,4,Normal,4,0.049447447061538696,0.04933447763323784,0.05540500208735466,0.051791682839393616,0.688186526298523,0.05096391215920448,0.054870884865522385
datasets\data\test\Normal\train_Image962.jpeg,Normal,4,Normal,4,0.051076531410217285,0.05234311893582344,0.05979454889893532,0.058316636830568314,0.6681008338928223,0.05257801711559296,0.05779028311371803
datasets\data\test\Normal\train_Image996.jpeg,Normal,4,Normal,4,0.051547572016716,0.04583565518260002,0.04464399814605713,0.04842274263501167,0.7048737406730652,0.04831286519765854,0.05636335164308548
datasets\data\test\Normal\valid_Image100.jpeg,Normal,4,Normal,4,0.05430562421679497,0.052597418427467346,0.059747397899627686,0.046199869364500046,0.6828064322471619,0.04678305238485336,0.05756022781133652
datasets\data\test\Normal\valid_Image102.jpeg,Normal,4,Normal,4,0.0574391633272171,0.05244586989283562,0.0458541177213192,0.05904746800661087,0.6734514236450195,0.05682380497455597,0.05493824928998947
datasets\data\test\Normal\valid_Image114.jpeg,Normal,4,Normal,4,0.054395269602537155,0.04958115145564079,0.045187126845121384,0.0474984236061573,0.7083580493927002,0.05142933502793312,0.043550629168748856
datasets\data\test\Normal\valid_Image119.jpeg,Normal,4,Normal,4,0.04539741575717926,0.04761044308543205,0.056785017251968384,0.044444795697927475,0.7205607295036316,0.04528982937335968,0.039911702275276184
datasets\data\test\Normal\valid_Image136.jpeg,Normal,4,Normal,4,0.03912125155329704,0.04543577879667282,0.04673617333173752,0.04427512362599373,0.7359007000923157,0.040870338678359985,0.04766065254807472
datasets\data\test\Normal\valid_Image141.jpeg,Normal,4,Normal,4,0.0468595027923584,0.051768116652965546,0.04363299906253815,0.048069968819618225,0.7331725358963013,0.036445166915655136,0.040051694959402084
datasets\data\test\Normal\valid_Image163.jpeg,Normal,4,Normal,4,0.056191690266132355,0.05458686873316765,0.04268985614180565,0.06369279325008392,0.6704398393630981,0.05589296296238899,0.05650598183274269
datasets\data\test\Normal\valid_Image176.jpeg,Normal,4,Normal,4,0.04187663644552231,0.041263606399297714,0.043148450553417206,0.04753146320581436,0.7190796732902527,0.05143313109874725,0.05566703528165817
datasets\data\test\Normal\valid_Image179.jpeg,Normal,4,Normal,4,0.05334249138832092,0.05358055233955383,0.03380082920193672,0.058522436767816544,0.690944254398346,0.0712258443236351,0.03858356177806854
datasets\data\test\Normal\valid_Image180.jpeg,Normal,4,Normal,4,0.05252000689506531,0.058298684656620026,0.07197704911231995,0.056800492107868195,0.643423855304718,0.05833575502038002,0.05864410847425461
datasets\data\test\Normal\valid_Image49.jpeg,Normal,4,Normal,4,0.05687388777732849,0.04735424742102623,0.04708907753229141,0.05235452204942703,0.6976293921470642,0.04602992162108421,0.05266895890235901
datasets\data\test\Normal\valid_Image56.jpeg,Normal,4,Normal,4,0.05225902423262596,0.05033380538225174,0.05061839520931244,0.05229676142334938,0.683372974395752,0.05491470545530319,0.05620440095663071
datasets\data\test\Normal\valid_Image71.jpeg,Normal,4,Normal,4,0.06319190561771393,0.045502919703722,0.044377103447914124,0.06653419882059097,0.6568925380706787,0.05044722557067871,0.07305412739515305
datasets\data\test\Normal\valid_Image96.jpeg,Normal,4,Normal,4,0.0417899563908577,0.048209358006715775,0.07314612716436386,0.052244242280721664,0.6808494329452515,0.04205533489584923,0.061705559492111206
datasets\data\test\Psoriasis\test_08sebKerm1122046.jpg,Psoriasis,5,Acne,0,0.4280661940574646,0.04015609249472618,0.10719142854213715,0.038782861083745956,0.039891861379146576,0.28751140832901,0.05840008705854416
datasets\data\test\Psoriasis\test_Lichen-Planus-Drug-28.jpg,Psoriasis,5,NailFungus,3,0.060473255813121796,0.04421113803982735,0.07260620594024658,0.6378120183944702,0.042166948318481445,0.10045702010393143,0.042273491621017456
datasets\data\test\Psoriasis\test_lichen-planus-vaginal-9.jpg,Psoriasis,5,Tinea,6,0.03501026704907417,0.03158006817102432,0.02173314243555069,0.031785398721694946,0.040673110634088516,0.29516297578811646,0.5440549850463867
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-127.jpg,Psoriasis,5,Psoriasis,5,0.018184497952461243,0.015043996274471283,0.025806235149502754,0.02336297370493412,0.012812243774533272,0.8694940209388733,0.03529598191380501
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-90.jpg,Psoriasis,5,Psoriasis,5,0.06954313069581985,0.07787919044494629,0.12816122174263,0.041092850267887115,0.07096996158361435,0.42393338680267334,0.18842031061649323
datasets\data\test\Psoriasis\test_pityriasis-rosea-143.jpg,Psoriasis,5,Psoriasis,5,0.036216530948877335,0.03808537498116493,0.10078729689121246,0.02692071534693241,0.027741147205233574,0.7240386605262756,0.04621012136340141
datasets\data\test\Psoriasis\test_pityriasis-rosea-191.jpg,Psoriasis,5,Psoriasis,5,0.060262128710746765,0.04879837483167648,0.08438296616077423,0.03790803998708725,0.04725772142410278,0.6096346974372864,0.11175607889890671
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-1.jpg,Psoriasis,5,Psoriasis,5,0.039544641971588135,0.03963293507695198,0.07929374277591705,0.06043686717748642,0.049753766506910324,0.7097757458686829,0.021562306210398674
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-13.jpg,Psoriasis,5,Psoriasis,5,0.032940562814474106,0.040941327810287476,0.04346241056919098,0.039636991918087006,0.04307414963841438,0.7394431829452515,0.06050126627087593
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-49.jpg,Psoriasis,5,Psoriasis,5,0.07251241058111191,0.05813635140657425,0.06915808469057083,0.05617117881774902,0.04597039893269539,0.43764728307724,0.2604042589664459
datasets\data\test\Psoriasis\test_Psoriasis-Histology-4.jpg,Psoriasis,5,Psoriasis,5,0.04034047573804855,0.04703548923134804,0.24956592917442322,0.06896669417619705,0.07751873135566711,0.4881763756275177,0.02839641086757183
datasets\data\test\Psoriasis\test_scalp-psoriasis-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.0446811318397522,0.03371034562587738,0.04852405935525894,0.03676234185695648,0.06723550707101822,0.7194467186927795,0.049639858305454254
datasets\data\test\Psoriasis\test_scalp-psoriasis-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.04486198350787163,0.058860693126916885,0.06665646284818649,0.050250403583049774,0.10991314053535461,0.5069050192832947,0.16255231201648712
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-129.jpg,Psoriasis,5,Psoriasis,5,0.03410620614886284,0.01939268782734871,0.055293187499046326,0.016619812697172165,0.023005411028862,0.8038324117660522,0.04775025323033333
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-15.jpg,Psoriasis,5,Psoriasis,5,0.08203480392694473,0.044703517109155655,0.06589283794164658,0.038802482187747955,0.04346445947885513,0.7015408873558044,0.023561013862490654
datasets\data\test\Psoriasis\train_08PsoriasisPitting1.jpg,Psoriasis,5,NailFungus,3,0.04966772720217705,0.05991113558411598,0.03991042077541351,0.543469250202179,0.05118122696876526,0.20888757705688477,0.04697263985872269
datasets\data\test\Psoriasis\train_08SebDermEAr.jpg,Psoriasis,5,Acne,0,0.42444780468940735,0.054257623851299286,0.1683466136455536,0.05136674642562866,0.05025854706764221,0.21899043023586273,0.032332178205251694
datasets\data\test\Psoriasis\train_08sebDermEar031306.jpg,Psoriasis,5,Psoriasis,5,0.06303209066390991,0.05260210111737251,0.05870484933257103,0.10632625222206116,0.04008931294083595,0.6609501838684082,0.01829518750309944
datasets\data\test\Psoriasis\train_08SebDermPresternal063002.jpg,Psoriasis,5,Psoriasis,5,0.03280267119407654,0.019537145271897316,0.13808150589466095,0.06526289880275726,0.021159954369068146,0.6524899005889893,0.07066589593887329
datasets\data\test\Psoriasis\train_08sebDermScalp111308.jpg,Psoriasis,5,Psoriasis,5,0.02473563887178898,0.027951158583164215,0.009500407613813877,0.05530018359422684,0.03430619463324547,0.8146474957466125,0.03355896472930908
datasets\data\test\Psoriasis\train_08SebDermScalp3.jpg,Psoriasis,5,Psoriasis,5,0.039010606706142426,0.0517895482480526,0.16434277594089508,0.03304826468229294,0.048431482166051865,0.5796946883201599,0.08368262648582458
datasets\data\test\Psoriasis\train_08TineaAmiantacea.jpg,Psoriasis,5,Psoriasis,5,0.023992324247956276,0.03944435715675354,0.025132136419415474,0.041741929948329926,0.04269470274448395,0.7735701203346252,0.05342455953359604
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-4.jpg,Psoriasis,5,Tinea,6,0.03789800405502319,0.2504466474056244,0.1677086055278778,0.0344657339155674,0.04183760657906532,0.051021039485931396,0.4166224002838135
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-6.jpg,Psoriasis,5,Eczema,2,0.03222367540001869,0.029237544164061546,0.7930536270141602,0.025620710104703903,0.025562390685081482,0.043839532881975174,0.050462592393159866
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-7.jpg,Psoriasis,5,Eczema,2,0.06873173266649246,0.11122032254934311,0.5849514603614807,0.04417940601706505,0.05435631424188614,0.1047104001045227,0.03185037896037102
datasets\data\test\Psoriasis\train_lichen-planus-20.jpg,Psoriasis,5,NailFungus,3,0.034789398312568665,0.04044732451438904,0.17284293472766876,0.5659393072128296,0.039162054657936096,0.10875187814235687,0.03806708753108978
datasets\data\test\Psoriasis\train_lichen-planus-204.jpg,Psoriasis,5,NailFungus,3,0.04145527631044388,0.040717706084251404,0.03975537791848183,0.4957261085510254,0.04394832253456116,0.1369902640581131,0.20140692591667175
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-14.jpg,Psoriasis,5,Tinea,6,0.06265246123075485,0.04961463436484337,0.16889767348766327,0.04153519868850708,0.11418026685714722,0.1466456949710846,0.4164741039276123
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-16.jpg,Psoriasis,5,Acne,0,0.29850971698760986,0.04112895205616951,0.1202448233962059,0.05496782436966896,0.0584678053855896,0.27299559116363525,0.15368524193763733
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-23.jpg,Psoriasis,5,Tinea,6,0.030868129804730415,0.044349901378154755,0.0904247984290123,0.04073313996195793,0.05012251436710358,0.2738175094127655,0.46968400478363037
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-7.jpg,Psoriasis,5,Psoriasis,5,0.05832793936133385,0.0482625737786293,0.08352553099393845,0.062083423137664795,0.04461512342095375,0.6589490175247192,0.044236429035663605
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-8.jpg,Psoriasis,5,Psoriasis,5,0.02941874973475933,0.05852259323000908,0.14139923453330994,0.02310054749250412,0.05734366923570633,0.6078835129737854,0.08233160525560379
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-37.jpg,Psoriasis,5,Psoriasis,5,0.031176241114735603,0.025661785155534744,0.04602094367146492,0.028758455067873,0.02749801240861416,0.8150593638420105,0.025825129821896553
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-46.jpg,Psoriasis,5,Psoriasis,5,0.05462920665740967,0.0405329205095768,0.024312041699886322,0.03032551519572735,0.03526214882731438,0.7522159814834595,0.06272212415933609
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-7.jpg,Psoriasis,5,Psoriasis,5,0.04505271464586258,0.35702091455459595,0.046358801424503326,0.06529759615659714,0.04800231009721756,0.3804691731929779,0.05779843032360077
datasets\data\test\Psoriasis\train_Lichen-Planus-Palm-Soles-7.jpg,Psoriasis,5,Tinea,6,0.056457068771123886,0.07147607207298279,0.06471071392297745,0.0571168027818203,0.05995430424809456,0.32071200013160706,0.3695729374885559
datasets\data\test\Psoriasis\train_lichen-planus-vaginal-8.jpg,Psoriasis,5,Psoriasis,5,0.045350331813097,0.022841596975922585,0.05009835958480835,0.029548218473792076,0.039544928818941116,0.7913567423820496,0.02125975489616394
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-22.jpg,Psoriasis,5,Psoriasis,5,0.053691573441028595,0.02899680845439434,0.0727536529302597,0.04087414965033531,0.042136285454034805,0.7390502691268921,0.02249722182750702
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-29.jpg,Psoriasis,5,Psoriasis,5,0.08336503058671951,0.04542165249586105,0.20085521042346954,0.08484341949224472,0.07082139700651169,0.2837664783000946,0.23092682659626007
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-8.jpg,Psoriasis,5,Psoriasis,5,0.05528660863637924,0.03924695774912834,0.11072931438684464,0.04874313995242119,0.047606032341718674,0.6512638926506042,0.047124024480581284
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-9.jpg,Psoriasis,5,Psoriasis,5,0.058756038546562195,0.18886059522628784,0.23581698536872864,0.04228433966636658,0.06950925290584564,0.3121059238910675,0.09266682714223862
