path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\train_Image791.jpeg,Normal,4,Normal,4,3.69093322660774e-05,6.375092311827757e-07,1.7018517610267736e-05,2.6440900910529308e-05,0.9994798302650452,9.382377902511507e-05,0.00034535559825599194
datasets\data\test\Normal\train_Image792.jpeg,Normal,4,Normal,4,8.504481229465455e-06,3.1356330509879626e-07,1.2446397477106075e-06,3.249434030294651e-06,0.9999370574951172,2.237090484413784e-05,2.7232725187786855e-05
datasets\data\test\Normal\train_Image793.jpeg,Normal,4,Normal,4,1.3034247785981279e-05,1.153449602497858e-07,1.4666871948065818e-06,1.321581066804356e-06,0.9999622106552124,8.948675713327248e-06,1.295755646424368e-05
datasets\data\test\Normal\train_Image794.jpeg,Normal,4,Normal,4,1.422819696017541e-05,3.8769641719227366e-07,6.636310445173876e-06,2.10914868148393e-06,0.9999200105667114,2.3221147785079665e-05,3.342547279316932e-05
datasets\data\test\Normal\train_Image799.jpeg,Normal,4,Normal,4,1.524548679299187e-06,1.0211731478193542e-06,1.9558797248464543e-06,9.95136474557512e-07,0.9999561309814453,1.0977733836625703e-05,2.7359055820852518e-05
datasets\data\test\Normal\train_Image804.jpeg,Normal,4,Normal,4,3.908033613697626e-05,3.4373856578895357e-06,3.3441050618421286e-05,3.724845373653807e-05,0.9995115995407104,9.95295777102001e-05,0.0002756711910478771
datasets\data\test\Normal\train_Image808.jpeg,Normal,4,Normal,4,9.16859607968945e-06,1.5918385543045588e-06,8.155427167366724e-06,5.571901510847965e-06,0.9999202489852905,1.815267933125142e-05,3.712874240591191e-05
datasets\data\test\Normal\train_Image815.jpeg,Normal,4,Normal,4,0.0003702066605910659,0.0001741727173794061,0.000511329504661262,0.0003378416586201638,0.9944887161254883,0.0007644234574399889,0.0033532639499753714
datasets\data\test\Normal\train_Image821.jpeg,Normal,4,Normal,4,5.9910704294452444e-05,3.514310265018139e-06,3.395258681848645e-05,3.2278803701046854e-05,0.9994117021560669,7.111750164767727e-05,0.0003876105765812099
datasets\data\test\Normal\train_Image832.jpeg,Normal,4,Normal,4,0.0004840169276576489,9.986452823795844e-06,9.913100075209513e-05,8.347786933882162e-05,0.9982584118843079,0.00042936537647619843,0.000635708449408412
datasets\data\test\Normal\train_Image833.jpeg,Normal,4,Normal,4,0.00018038568668998778,3.3813157642725855e-06,6.431647489080206e-05,4.2438168748049065e-05,0.9992283582687378,0.00017900991952046752,0.00030220329063013196
datasets\data\test\Normal\train_Image858.jpeg,Normal,4,Normal,4,3.2540618121856824e-05,4.837256710743532e-06,4.92610570290708e-06,6.475573900388554e-05,0.9997431635856628,0.00010370295058237389,4.613676719600335e-05
datasets\data\test\Normal\train_Image867.jpeg,Normal,4,Normal,4,0.00019614130724221468,2.301523090864066e-05,0.0003773997013922781,0.0004354997945483774,0.9967924952507019,0.0011426183627918363,0.0010328796925023198
datasets\data\test\Normal\train_Image877.jpeg,Normal,4,Normal,4,3.0374563721125014e-05,1.391819751006551e-06,1.5572137272101827e-05,1.030949078995036e-05,0.9996978044509888,7.598853699164465e-05,0.0001686049799900502
datasets\data\test\Normal\train_Image891.jpeg,Normal,4,Normal,4,9.339124517282471e-05,8.149477253027726e-06,3.0515564503730275e-05,1.5537887520622462e-05,0.9995273351669312,0.00015353724302258343,0.0001716272090561688
datasets\data\test\Normal\train_Image894.jpeg,Normal,4,Normal,4,1.934196916408837e-06,2.172715312553919e-06,5.130173690304218e-07,7.155983894335805e-07,0.9999701976776123,1.5231378711177967e-05,9.237453014065977e-06
datasets\data\test\Normal\train_Image895.jpeg,Normal,4,Normal,4,8.25526331027504e-06,1.3400040188571438e-06,9.776934348337818e-06,2.1440830551000545e-06,0.9999005794525146,4.208130485494621e-05,3.590402047848329e-05
datasets\data\test\Normal\train_Image898.jpeg,Normal,4,Normal,4,1.6476418750244193e-05,6.794186333536345e-07,5.95485607846058e-06,2.2731970602762885e-05,0.9998111128807068,7.949575228849426e-05,6.368156027747318e-05
datasets\data\test\Normal\train_Image908.jpeg,Normal,4,Normal,4,5.661837803927483e-06,4.997733640266233e-07,4.901248303212924e-06,8.501958177475899e-07,0.9999277591705322,3.522033875924535e-05,2.5179529984598048e-05
datasets\data\test\Normal\train_Image914.jpeg,Normal,4,Normal,4,2.6666702979127876e-05,5.2112895900791045e-06,3.968714736402035e-05,2.2560667275683954e-05,0.999555766582489,0.0002034421922871843,0.0001466696703573689
datasets\data\test\Normal\train_Image930.jpeg,Normal,4,Normal,4,4.166811777395196e-05,3.3466760669398354e-06,9.340628457721323e-05,4.135457857046276e-05,0.999352753162384,0.00016918724577408284,0.00029833338339813054
datasets\data\test\Normal\train_Image940.jpeg,Normal,4,Normal,4,7.037555769784376e-05,7.625826128787594e-06,2.7130616217618808e-05,1.847033854573965e-05,0.9995995163917542,0.0001865231606643647,9.040330769494176e-05
datasets\data\test\Normal\train_Image949.jpeg,Normal,4,Normal,4,1.7336938981316052e-05,6.272748009905627e-07,3.8202295399969444e-05,7.5535194810072426e-06,0.999729335308075,8.89158109202981e-05,0.00011804475070675835
datasets\data\test\Normal\train_Image958.jpeg,Normal,4,Normal,4,1.5006356079538818e-05,1.0405494776932755e-06,1.619280010345392e-05,1.825260915211402e-05,0.999669075012207,0.00025256277876906097,2.7906244213227183e-05
datasets\data\test\Normal\train_Image962.jpeg,Normal,4,Normal,4,0.0001278431445825845,1.140025142376544e-05,0.00015109845844563097,1.0997465324180666e-05,0.9991238713264465,0.00038452650187537074,0.0001902566000353545
datasets\data\test\Normal\train_Image996.jpeg,Normal,4,Normal,4,0.0004002781060989946,7.02411780366674e-05,0.00015912034723442048,0.00012434118252713233,0.9977745413780212,0.0007886773673817515,0.000682811951264739
datasets\data\test\Normal\valid_Image100.jpeg,Normal,4,Normal,4,1.1578362318687141e-05,2.970999730678159e-07,3.827088676189305e-06,1.0404032764199656e-06,0.9997058510780334,3.275307608419098e-05,0.0002446075377520174
datasets\data\test\Normal\valid_Image102.jpeg,Normal,4,Normal,4,3.7798527046106756e-05,6.301704047473322e-07,3.0315318326756824e-06,6.9137745413172524e-06,0.999790608882904,4.713392991106957e-05,0.00011392861051717773
datasets\data\test\Normal\valid_Image114.jpeg,Normal,4,Normal,4,5.9221820265520364e-05,8.611256816948298e-06,2.2830597572465194e-06,1.1382327102182899e-05,0.9998169541358948,4.318236460676417e-05,5.8364588767290115e-05
datasets\data\test\Normal\valid_Image119.jpeg,Normal,4,Normal,4,0.000660135701764375,0.0003260317607782781,6.327229493763298e-05,4.582868132274598e-05,0.9965547323226929,0.0009963916381821036,0.0013536537298932672
datasets\data\test\Normal\valid_Image136.jpeg,Normal,4,Normal,4,8.956598321674392e-06,1.024276912175992e-06,2.891714530051104e-06,2.820668669301085e-06,0.9998314380645752,2.3854758183006197e-05,0.00012907585187349468
datasets\data\test\Normal\valid_Image141.jpeg,Normal,4,Normal,4,9.348967068945058e-06,5.461392902361695e-07,5.566730010286847e-07,6.882745537950541e-07,0.999945878982544,6.052499884390272e-06,3.693538747029379e-05
datasets\data\test\Normal\valid_Image163.jpeg,Normal,4,Normal,4,1.1949376130360179e-05,3.164959139212442e-08,1.1064996670029359e-06,6.886402843520045e-06,0.9997718930244446,1.67376365425298e-05,0.00019149821309838444
datasets\data\test\Normal\valid_Image176.jpeg,Normal,4,Normal,4,1.1437364264565986e-06,9.863022398803878e-08,4.772597321789362e-07,2.9348041152843507e-07,0.9999860525131226,5.05531761518796e-06,6.742432105966145e-06
datasets\data\test\Normal\valid_Image179.jpeg,Normal,4,Normal,4,9.878126002149656e-05,8.651354619360063e-06,2.8450713216443546e-05,2.9398604965535924e-05,0.9994615912437439,0.00016126560512930155,0.00021190161351114511
datasets\data\test\Normal\valid_Image180.jpeg,Normal,4,Normal,4,0.0001585486752446741,3.2958603696897626e-05,0.00036752692540176213,0.0002720309130381793,0.9941481351852417,0.00162668211851269,0.0033941450528800488
datasets\data\test\Normal\valid_Image49.jpeg,Normal,4,Normal,4,0.001669517019763589,4.134090704610571e-05,1.9133194655296393e-05,2.5770699721761048e-05,0.997657060623169,0.00032484036637470126,0.00026227766647934914
datasets\data\test\Normal\valid_Image56.jpeg,Normal,4,Normal,4,9.902634019454126e-07,3.309172029730689e-07,1.83694203315099e-06,2.7226272436564614e-07,0.9999834299087524,2.9630559765791986e-06,1.020330182655016e-05
datasets\data\test\Normal\valid_Image71.jpeg,Normal,4,Normal,4,6.264474905037787e-06,9.144224577539717e-07,7.790716267663811e-07,9.846472721619648e-07,0.9999730587005615,7.881923011154868e-06,1.0046025636256672e-05
datasets\data\test\Normal\valid_Image96.jpeg,Normal,4,Normal,4,5.817215424031019e-05,1.2014322692266433e-06,3.711737008416094e-05,1.2697651072812732e-05,0.9991135001182556,6.354750075843185e-05,0.0007138244691304862
datasets\data\test\Psoriasis\test_08sebKerm1122046.jpg,Psoriasis,5,Acne,0,0.7785267233848572,0.0008761762292124331,0.07420755922794342,0.001495077507570386,0.0002467891026753932,0.07032237201929092,0.07432535290718079
datasets\data\test\Psoriasis\test_Lichen-Planus-Drug-28.jpg,Psoriasis,5,Psoriasis,5,0.029128050431609154,0.0059380983002483845,0.19760389626026154,0.10408890247344971,0.01119183748960495,0.4998251795768738,0.15222404897212982
datasets\data\test\Psoriasis\test_lichen-planus-vaginal-9.jpg,Psoriasis,5,Psoriasis,5,0.01572093926370144,0.09652656316757202,0.038480281829833984,0.007671901024878025,0.0021681389771401882,0.45665717124938965,0.3827749192714691
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-127.jpg,Psoriasis,5,Psoriasis,5,0.04447542130947113,0.0013905796222388744,0.08502968400716782,0.013041158206760883,0.0005990898353047669,0.6868703961372375,0.1685936152935028
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-90.jpg,Psoriasis,5,Psoriasis,5,0.18866674602031708,0.011699838563799858,0.09985751658678055,0.0009425070602446795,0.007108092773705721,0.5558938980102539,0.13583141565322876
datasets\data\test\Psoriasis\test_pityriasis-rosea-143.jpg,Psoriasis,5,Psoriasis,5,0.022890729829669,0.0030833864584565163,0.06942499428987503,0.002581552369520068,0.00011968630860792473,0.8820724487304688,0.019827155396342278
datasets\data\test\Psoriasis\test_pityriasis-rosea-191.jpg,Psoriasis,5,Psoriasis,5,0.03633439168334007,0.0006611069547943771,0.17542831599712372,0.0036407276056706905,0.00027805237914435565,0.7645938992500305,0.019063515588641167
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-1.jpg,Psoriasis,5,Psoriasis,5,0.0009291974711231887,0.00017762393690645695,0.016540322452783585,0.00010120744991581887,5.170933491172036e-06,0.9788506627082825,0.003395887091755867
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-13.jpg,Psoriasis,5,Psoriasis,5,0.010371707379817963,0.009551780298352242,0.1711350530385971,0.004293110221624374,0.0034647230058908463,0.6937572956085205,0.10742639005184174
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-49.jpg,Psoriasis,5,Tinea,6,0.005584174767136574,0.0005135375540703535,0.11124089360237122,0.005755751393735409,0.00027087191119790077,0.27427995204925537,0.6023548245429993
datasets\data\test\Psoriasis\test_Psoriasis-Histology-4.jpg,Psoriasis,5,Normal,4,0.023073485121130943,0.004227128345519304,0.007060021162033081,0.08205657452344894,0.6766228079795837,0.11954144388437271,0.08741848915815353
datasets\data\test\Psoriasis\test_scalp-psoriasis-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.01197220478206873,7.131136226234958e-05,0.005702646914869547,0.004025695379823446,0.00048351369332522154,0.9665669202804565,0.01117775309830904
datasets\data\test\Psoriasis\test_scalp-psoriasis-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.2997124493122101,0.0006219469360075891,0.07385488599538803,0.002802738919854164,0.01765047386288643,0.557651698589325,0.047705791890621185
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-129.jpg,Psoriasis,5,Tinea,6,0.22968250513076782,0.01855974644422531,0.03696691244840622,0.044066719710826874,0.005559409968554974,0.2601850628852844,0.4049796760082245
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-15.jpg,Psoriasis,5,Psoriasis,5,0.06932644546031952,0.0006293267360888422,0.11738403886556625,0.13137546181678772,0.0010994761250913143,0.5881938338279724,0.09199148416519165
datasets\data\test\Psoriasis\train_08PsoriasisPitting1.jpg,Psoriasis,5,NailFungus,3,0.0001497440243838355,4.3965170334558934e-05,0.0016266144812107086,0.9736701846122742,2.4278137061628513e-05,0.023452864959836006,0.0010322873713448644
datasets\data\test\Psoriasis\train_08SebDermEAr.jpg,Psoriasis,5,Acne,0,0.5434507727622986,0.00034083425998687744,0.05297842621803284,0.04844516143202782,0.00040418910793960094,0.3136417865753174,0.04073880612850189
datasets\data\test\Psoriasis\train_08sebDermEar031306.jpg,Psoriasis,5,Psoriasis,5,0.007525750435888767,0.004808188881725073,0.024961179122328758,0.039925578981637955,0.010446248576045036,0.8698045015335083,0.04252856224775314
datasets\data\test\Psoriasis\train_08SebDermPresternal063002.jpg,Psoriasis,5,Tinea,6,0.08203794807195663,0.004830982536077499,0.14125822484493256,0.02309701032936573,0.04545041546225548,0.048233866691589355,0.6550915837287903
datasets\data\test\Psoriasis\train_08sebDermScalp111308.jpg,Psoriasis,5,Psoriasis,5,0.0018917028792202473,0.00012524235353339463,0.06966064125299454,0.02764979377388954,0.0011775268940255046,0.562781810760498,0.3367133140563965
datasets\data\test\Psoriasis\train_08SebDermScalp3.jpg,Psoriasis,5,Psoriasis,5,6.139539618743584e-05,0.0012384973233565688,0.01697188802063465,0.0009503856417723,3.03548058582237e-05,0.8198190927505493,0.16092830896377563
datasets\data\test\Psoriasis\train_08TineaAmiantacea.jpg,Psoriasis,5,Psoriasis,5,0.0022150215227156878,9.648942796047777e-05,0.05320272967219353,0.04803333804011345,0.000423332501668483,0.6947514414787292,0.20127762854099274
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-4.jpg,Psoriasis,5,Tinea,6,0.001175133977085352,0.002118813805282116,0.34598368406295776,0.0024141313042491674,0.00012211613648105413,0.11736909300088882,0.5308170318603516
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-6.jpg,Psoriasis,5,Tinea,6,0.0006959743914194405,0.01889110542833805,0.24892674386501312,3.263129838160239e-05,1.0062757610285189e-05,0.01612669602036476,0.7153167128562927
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-7.jpg,Psoriasis,5,Tinea,6,0.004162357188761234,0.13531915843486786,0.11951758712530136,0.0011382410302758217,0.00021131298854015768,0.12031538039445877,0.6193360090255737
datasets\data\test\Psoriasis\train_lichen-planus-20.jpg,Psoriasis,5,NailFungus,3,0.00027070476789958775,0.0001855056470958516,0.27679145336151123,0.534241795539856,7.265368185471743e-05,0.16279055178165436,0.02564728632569313
datasets\data\test\Psoriasis\train_lichen-planus-204.jpg,Psoriasis,5,Tinea,6,0.02959086373448372,0.000632990151643753,0.20222154259681702,0.18856880068778992,0.0008705590153113008,0.15243127942085266,0.42568400502204895
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-14.jpg,Psoriasis,5,Eczema,2,0.015848560258746147,7.765891496092081e-05,0.5770405530929565,0.0035503050312399864,0.0012140646576881409,0.14889250695705414,0.25337639451026917
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-16.jpg,Psoriasis,5,Psoriasis,5,0.23271486163139343,0.0002027870068559423,0.25291740894317627,0.013167092576622963,0.00024011505593080074,0.3421783149242401,0.158579483628273
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-23.jpg,Psoriasis,5,Tinea,6,0.0050689466297626495,3.5670105717144907e-05,0.14023350179195404,0.0020756812300533056,2.375391159148421e-05,0.18054403364658356,0.6720184087753296
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-7.jpg,Psoriasis,5,Psoriasis,5,0.015872932970523834,0.00035100337117910385,0.21564529836177826,0.00749078206717968,8.103189611574635e-05,0.6945610046386719,0.06599798798561096
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-8.jpg,Psoriasis,5,Tinea,6,0.005540745332837105,0.002801960101351142,0.2008737474679947,0.046426791697740555,0.03527526184916496,0.21371081471443176,0.4953707456588745
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-37.jpg,Psoriasis,5,Psoriasis,5,0.057959605008363724,0.06249890848994255,0.031246861442923546,0.004461752250790596,0.0015103149926289916,0.7965191006660461,0.04580347239971161
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-46.jpg,Psoriasis,5,Acne,0,0.48374730348587036,0.001861676457338035,0.0783548578619957,0.09059499204158783,0.002204075688496232,0.2825500965118408,0.06068696454167366
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-7.jpg,Psoriasis,5,Psoriasis,5,0.008641554974019527,0.032832007855176926,0.2136021852493286,0.012161113321781158,0.0009321427787654102,0.44311273097991943,0.28871819376945496
datasets\data\test\Psoriasis\train_Lichen-Planus-Palm-Soles-7.jpg,Psoriasis,5,Tinea,6,0.0035635889507830143,0.0021753432229161263,0.14355236291885376,0.0010329504730179906,7.519616337958723e-05,0.0850289911031723,0.7645716071128845
datasets\data\test\Psoriasis\train_lichen-planus-vaginal-8.jpg,Psoriasis,5,Psoriasis,5,0.029759475961327553,0.023960350081324577,0.013762708753347397,0.01774543523788452,0.0017227822681888938,0.8854100704193115,0.0276391189545393
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-22.jpg,Psoriasis,5,Psoriasis,5,0.0041412715800106525,0.002176892478018999,0.02337665855884552,0.007296208292245865,0.00020659550500568002,0.9467964768409729,0.01600603014230728
