path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\train_Image833.jpeg,Normal,4,Normal,4,0.06820380687713623,0.04910783842206001,0.053064409643411636,0.05177360400557518,0.6766717433929443,0.049854155629873276,0.05132445693016052
datasets\data\test\Normal\train_Image858.jpeg,Normal,4,Normal,4,0.06279569119215012,0.05064094439148903,0.052770860493183136,0.05193934962153435,0.6796457767486572,0.05320077762007713,0.0490066222846508
datasets\data\test\Normal\train_Image867.jpeg,Normal,4,Normal,4,0.05865209549665451,0.05307632312178612,0.04857531562447548,0.05193519592285156,0.6846041083335876,0.05087178200483322,0.05228519067168236
datasets\data\test\Normal\train_Image877.jpeg,Normal,4,Normal,4,0.05798124149441719,0.052329808473587036,0.050624411553144455,0.05228349566459656,0.6844338774681091,0.051296837627887726,0.05105028674006462
datasets\data\test\Normal\train_Image891.jpeg,Normal,4,Normal,4,0.061228349804878235,0.05227295681834221,0.05394440144300461,0.056927286088466644,0.6722151637077332,0.0517105869948864,0.05170120298862457
datasets\data\test\Normal\train_Image894.jpeg,Normal,4,Normal,4,0.06158812716603279,0.051047977060079575,0.053657419979572296,0.05687754973769188,0.6699199676513672,0.0517767108976841,0.05513223633170128
datasets\data\test\Normal\train_Image895.jpeg,Normal,4,Normal,4,0.05655597895383835,0.051801394671201706,0.05182996764779091,0.05337284877896309,0.6878219842910767,0.04785022884607315,0.05076759308576584
datasets\data\test\Normal\train_Image898.jpeg,Normal,4,Normal,4,0.06065092608332634,0.051832251250743866,0.052238576114177704,0.05127037316560745,0.6846222281455994,0.048085566610097885,0.05130000784993172
datasets\data\test\Normal\train_Image908.jpeg,Normal,4,Normal,4,0.05418265983462334,0.05454158037900925,0.04936699941754341,0.053898997604846954,0.6866852045059204,0.05066397413611412,0.050660595297813416
datasets\data\test\Normal\train_Image914.jpeg,Normal,4,Normal,4,0.052587877959012985,0.04950398951768875,0.050311941653490067,0.06056810915470123,0.68309086561203,0.04973970726132393,0.054197490215301514
datasets\data\test\Normal\train_Image930.jpeg,Normal,4,Normal,4,0.05573638156056404,0.05221305787563324,0.05169646069407463,0.052420035004615784,0.6843385100364685,0.051274556666612625,0.052320998162031174
datasets\data\test\Normal\train_Image940.jpeg,Normal,4,Normal,4,0.05633939802646637,0.05052107200026512,0.05185961723327637,0.05174420773983002,0.6826001405715942,0.05239774286746979,0.054537855088710785
datasets\data\test\Normal\train_Image949.jpeg,Normal,4,Normal,4,0.05618780478835106,0.054856035858392715,0.04950900375843048,0.050212085247039795,0.6886581778526306,0.049405161291360855,0.05117170512676239
datasets\data\test\Normal\train_Image958.jpeg,Normal,4,Normal,4,0.052689723670482635,0.05130494385957718,0.05026737600564957,0.05178438872098923,0.6925733089447021,0.04857885465025902,0.052801404148340225
datasets\data\test\Normal\train_Image962.jpeg,Normal,4,Normal,4,0.05496664345264435,0.05671634525060654,0.04961295425891876,0.05775156989693642,0.670441746711731,0.05456924811005592,0.05594153329730034
datasets\data\test\Normal\train_Image996.jpeg,Normal,4,Normal,4,0.05961838737130165,0.05487093701958656,0.055415134876966476,0.05417409911751747,0.6713559627532959,0.04948930814862251,0.05507618933916092
datasets\data\test\Normal\valid_Image100.jpeg,Normal,4,Normal,4,0.063973568379879,0.05868873745203018,0.0583471842110157,0.05429350584745407,0.6538983583450317,0.05278107896447182,0.0580175518989563
datasets\data\test\Normal\valid_Image102.jpeg,Normal,4,Normal,4,0.07161964476108551,0.04524853080511093,0.04811614379286766,0.04713506996631622,0.6889567971229553,0.04535667970776558,0.05356708541512489
datasets\data\test\Normal\valid_Image114.jpeg,Normal,4,Normal,4,0.05427068844437599,0.057854581624269485,0.059187114238739014,0.057478103786706924,0.6655372977256775,0.04793260246515274,0.05773961544036865
datasets\data\test\Normal\valid_Image119.jpeg,Normal,4,Normal,4,0.05555277690291405,0.05193732678890228,0.04702412709593773,0.04998529329895973,0.6957576870918274,0.04731901362538338,0.05242377892136574
datasets\data\test\Normal\valid_Image136.jpeg,Normal,4,Normal,4,0.05118424817919731,0.05552534759044647,0.05552886053919792,0.05462696775794029,0.6742363572120667,0.053572818636894226,0.05532537400722504
datasets\data\test\Normal\valid_Image141.jpeg,Normal,4,Normal,4,0.04810234159231186,0.05177425220608711,0.04806657135486603,0.04859856888651848,0.7084088921546936,0.044955700635910034,0.0500936359167099
datasets\data\test\Normal\valid_Image163.jpeg,Normal,4,Normal,4,0.058995023369789124,0.053196344524621964,0.05370323732495308,0.05168401077389717,0.6748784184455872,0.051741424947977066,0.05580154061317444
datasets\data\test\Normal\valid_Image176.jpeg,Normal,4,Normal,4,0.05602657422423363,0.05742405354976654,0.05561098828911781,0.055259399116039276,0.6674633026123047,0.05118853226304054,0.05702715739607811
datasets\data\test\Normal\valid_Image179.jpeg,Normal,4,Normal,4,0.05662993714213371,0.05518633872270584,0.059728920459747314,0.055730972439050674,0.6687635779380798,0.050919126719236374,0.05304112657904625
datasets\data\test\Normal\valid_Image180.jpeg,Normal,4,Normal,4,0.053187914192676544,0.048453643918037415,0.051593419164419174,0.05057622864842415,0.7023699283599854,0.04603775590658188,0.04778103902935982
datasets\data\test\Normal\valid_Image49.jpeg,Normal,4,Normal,4,0.06411781907081604,0.057576194405555725,0.054667480289936066,0.053709451109170914,0.6619436740875244,0.05234544724225998,0.05564001202583313
datasets\data\test\Normal\valid_Image56.jpeg,Normal,4,Normal,4,0.06229875236749649,0.05699186399579048,0.05696847289800644,0.05565676838159561,0.6555085182189941,0.05308423936367035,0.059491388499736786
datasets\data\test\Normal\valid_Image71.jpeg,Normal,4,Normal,4,0.059801194816827774,0.05425845459103584,0.05339988321065903,0.05522485449910164,0.6684174537658691,0.05297285318374634,0.055925402790308
datasets\data\test\Normal\valid_Image96.jpeg,Normal,4,Normal,4,0.058792781084775925,0.05120290070772171,0.05231451243162155,0.05367489159107208,0.670078694820404,0.0443023256957531,0.06963390856981277
datasets\data\test\Psoriasis\test_08sebKerm1122046.jpg,Psoriasis,5,Psoriasis,5,0.058832842856645584,0.0571952648460865,0.2531796395778656,0.05240254104137421,0.05424588918685913,0.41889718174934387,0.1052466556429863
datasets\data\test\Psoriasis\test_Lichen-Planus-Drug-28.jpg,Psoriasis,5,NailFungus,3,0.21125902235507965,0.06903740018606186,0.05885704979300499,0.4740874171257019,0.055680129677057266,0.0696212500333786,0.06145775318145752
datasets\data\test\Psoriasis\test_lichen-planus-vaginal-9.jpg,Psoriasis,5,Tinea,6,0.057602062821388245,0.05063294619321823,0.05272279307246208,0.058661606162786484,0.05742311850190163,0.09766914695501328,0.6252883076667786
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-127.jpg,Psoriasis,5,Psoriasis,5,0.05998636409640312,0.06255578249692917,0.056278061121702194,0.07156902551651001,0.06235872581601143,0.625538170337677,0.06171385198831558
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-90.jpg,Psoriasis,5,Psoriasis,5,0.3511877655982971,0.06207437068223953,0.043324243277311325,0.045152463018894196,0.05487805977463722,0.3558209240436554,0.08756207674741745
datasets\data\test\Psoriasis\test_pityriasis-rosea-143.jpg,Psoriasis,5,Psoriasis,5,0.04510640352964401,0.045098040252923965,0.07494302839040756,0.04252982139587402,0.04772685840725899,0.6767615675926208,0.06783431023359299
datasets\data\test\Psoriasis\test_pityriasis-rosea-191.jpg,Psoriasis,5,Psoriasis,5,0.05331786349415779,0.04817488044500351,0.06799758970737457,0.05190334841609001,0.051535457372665405,0.6759307980537415,0.05114009976387024
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-1.jpg,Psoriasis,5,Psoriasis,5,0.0585411973297596,0.05993549898266792,0.04830094426870346,0.06380913406610489,0.0595768466591835,0.6560476422309875,0.053788818418979645
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-13.jpg,Psoriasis,5,Psoriasis,5,0.06010488420724869,0.054563574492931366,0.05646749585866928,0.05106920003890991,0.048948027193546295,0.6811496615409851,0.04769720137119293
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-49.jpg,Psoriasis,5,Psoriasis,5,0.05112674832344055,0.051631297916173935,0.04137357696890831,0.04637471213936806,0.0490962490439415,0.710040271282196,0.05035720765590668
datasets\data\test\Psoriasis\test_Psoriasis-Histology-4.jpg,Psoriasis,5,Acne,0,0.31528085470199585,0.06886842846870422,0.04648846015334129,0.3097880184650421,0.09140501916408539,0.11583182960748672,0.052337415516376495
datasets\data\test\Psoriasis\test_scalp-psoriasis-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.06906414031982422,0.05807853490114212,0.05643197521567345,0.056611787527799606,0.059710677713155746,0.6432136297225952,0.05688927695155144
datasets\data\test\Psoriasis\test_scalp-psoriasis-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.07724377512931824,0.08620455861091614,0.07051332294940948,0.058301135897636414,0.15407361090183258,0.4816807508468628,0.07198282331228256
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-129.jpg,Psoriasis,5,Psoriasis,5,0.06269552558660507,0.036628369241952896,0.025615662336349487,0.03089320845901966,0.033561378717422485,0.7510960698127747,0.05950980260968208
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-15.jpg,Psoriasis,5,Psoriasis,5,0.0700211301445961,0.04704642668366432,0.06757237762212753,0.05026121065020561,0.04987470060586929,0.6673738956451416,0.047850318253040314
datasets\data\test\Psoriasis\train_08PsoriasisPitting1.jpg,Psoriasis,5,NailFungus,3,0.05066442862153053,0.05012897402048111,0.028727438300848007,0.4551667869091034,0.035245154052972794,0.3375111222267151,0.042556099593639374
datasets\data\test\Psoriasis\train_08SebDermEAr.jpg,Psoriasis,5,Psoriasis,5,0.08898592740297318,0.04709697887301445,0.04580141603946686,0.04085780307650566,0.038822609931230545,0.7002530097961426,0.03818228095769882
datasets\data\test\Psoriasis\train_08sebDermEar031306.jpg,Psoriasis,5,Psoriasis,5,0.05169374495744705,0.052907925099134445,0.056475624442100525,0.05548163130879402,0.05179068446159363,0.6818234324455261,0.049826957285404205
datasets\data\test\Psoriasis\train_08SebDermPresternal063002.jpg,Psoriasis,5,Eczema,2,0.04116493836045265,0.048336513340473175,0.5338347554206848,0.043290022760629654,0.05380019173026085,0.08859686553478241,0.19097676873207092
datasets\data\test\Psoriasis\train_08sebDermScalp111308.jpg,Psoriasis,5,Psoriasis,5,0.04941083490848541,0.050271932035684586,0.05587877705693245,0.049832507967948914,0.05334172025322914,0.6849281191825867,0.05633610859513283
datasets\data\test\Psoriasis\train_08SebDermScalp3.jpg,Psoriasis,5,Psoriasis,5,0.0510222427546978,0.052916813641786575,0.06408025324344635,0.04773736745119095,0.05720123276114464,0.6734758019447327,0.05356624349951744
datasets\data\test\Psoriasis\train_08TineaAmiantacea.jpg,Psoriasis,5,Psoriasis,5,0.05281665176153183,0.049371592700481415,0.05358489975333214,0.04500921815633774,0.05305967479944229,0.6879564523696899,0.05820153281092644
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-4.jpg,Psoriasis,5,Tinea,6,0.06483125686645508,0.0776933878660202,0.31217247247695923,0.06342639774084091,0.07104156911373138,0.06320910155773163,0.34762582182884216
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-6.jpg,Psoriasis,5,Eczema,2,0.0654747262597084,0.1865452527999878,0.47962743043899536,0.05591562017798424,0.05808071419596672,0.09987717866897583,0.05447905510663986
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-7.jpg,Psoriasis,5,Eczema,2,0.05912874639034271,0.11194144934415817,0.4696962535381317,0.04309513419866562,0.04911016672849655,0.2195606380701065,0.0474676638841629
datasets\data\test\Psoriasis\train_lichen-planus-20.jpg,Psoriasis,5,NailFungus,3,0.06823788583278656,0.03714040294289589,0.04152408614754677,0.7058328986167908,0.03941965475678444,0.06380680203437805,0.044038210064172745
datasets\data\test\Psoriasis\train_lichen-planus-204.jpg,Psoriasis,5,NailFungus,3,0.04409164935350418,0.04259663447737694,0.043918024748563766,0.6495367884635925,0.05319282412528992,0.11185611039400101,0.05480796471238136
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-14.jpg,Psoriasis,5,Eczema,2,0.10203305631875992,0.055621590465307236,0.39823925495147705,0.08171306550502777,0.11741229891777039,0.09266945719718933,0.1523112654685974
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-16.jpg,Psoriasis,5,Eczema,2,0.17150293290615082,0.05190163850784302,0.5592703819274902,0.05831523984670639,0.05324586108326912,0.05660265311598778,0.04916132614016533
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-23.jpg,Psoriasis,5,Psoriasis,5,0.05856957286596298,0.04857679083943367,0.05666552484035492,0.04700465127825737,0.04525802657008171,0.6992288827896118,0.044696539640426636
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-7.jpg,Psoriasis,5,Psoriasis,5,0.053769513964653015,0.052690938115119934,0.04932447150349617,0.052993293851614,0.04466422647237778,0.7025707960128784,0.04398682713508606
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-8.jpg,Psoriasis,5,Psoriasis,5,0.04792456701397896,0.050095900893211365,0.06804288178682327,0.04819153621792793,0.04804764688014984,0.697855532169342,0.039841942489147186
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-37.jpg,Psoriasis,5,Psoriasis,5,0.048078857362270355,0.048140645027160645,0.050329625606536865,0.05751264467835426,0.05357148125767708,0.6925384402275085,0.04982827603816986
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-46.jpg,Psoriasis,5,Psoriasis,5,0.06119475141167641,0.04881121218204498,0.0461614727973938,0.05217263847589493,0.05162293463945389,0.6880964040756226,0.051940519362688065
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-7.jpg,Psoriasis,5,Psoriasis,5,0.05403599515557289,0.05929747223854065,0.04770113155245781,0.06371214240789413,0.057621873915195465,0.6691626310348511,0.048468753695487976
datasets\data\test\Psoriasis\train_Lichen-Planus-Palm-Soles-7.jpg,Psoriasis,5,Psoriasis,5,0.06256299465894699,0.05652650073170662,0.04320657625794411,0.05086855590343475,0.05430636182427406,0.6472200155258179,0.08530891686677933
datasets\data\test\Psoriasis\train_lichen-planus-vaginal-8.jpg,Psoriasis,5,Psoriasis,5,0.05899695307016373,0.051792316138744354,0.05131489783525467,0.056796472519636154,0.05537837743759155,0.6758409738540649,0.04987991228699684
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-22.jpg,Psoriasis,5,Psoriasis,5,0.06545019149780273,0.047252267599105835,0.049008335918188095,0.05220034345984459,0.04866804555058479,0.6855854988098145,0.051835328340530396
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-29.jpg,Psoriasis,5,Psoriasis,5,0.047224145382642746,0.03931254893541336,0.05288314074277878,0.055618930608034134,0.04769235849380493,0.6706398725509644,0.08662889152765274
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-8.jpg,Psoriasis,5,Psoriasis,5,0.04050397127866745,0.05513054504990578,0.19142082333564758,0.053185198456048965,0.06195515766739845,0.5324938893318176,0.06531041115522385
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-9.jpg,Psoriasis,5,Psoriasis,5,0.0431477390229702,0.05301900953054428,0.3671267330646515,0.03923264890909195,0.05198115482926369,0.3804505169391632,0.06504223495721817
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-2.jpg,Psoriasis,5,Psoriasis,5,0.08135820925235748,0.10569638758897781,0.05610623210668564,0.07288647443056107,0.07478640973567963,0.5539370775222778,0.05522923171520233
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-28.jpg,Psoriasis,5,Psoriasis,5,0.05504857748746872,0.054456960409879684,0.07188694179058075,0.05653854086995125,0.0551217719912529,0.65451979637146,0.05242742598056793
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-44.jpg,Psoriasis,5,Psoriasis,5,0.06049547344446182,0.05765100568532944,0.06882483512163162,0.06052279844880104,0.0641031339764595,0.6318765878677368,0.05652613565325737
