path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\train_Image894.jpeg,Normal,4,Normal,4,0.0496639758348465,0.04807950183749199,0.054713279008865356,0.04324176162481308,0.7108456492424011,0.054946932941675186,0.03850884735584259
datasets\data\test\Normal\train_Image895.jpeg,Normal,4,Normal,4,0.03956852853298187,0.053394291549921036,0.05069093406200409,0.04617375507950783,0.6970755457878113,0.05770893394947052,0.055387988686561584
datasets\data\test\Normal\train_Image898.jpeg,Normal,4,Normal,4,0.05182763189077377,0.04489872232079506,0.04017079994082451,0.04940326511859894,0.7211481928825378,0.040391698479652405,0.05215975269675255
datasets\data\test\Normal\train_Image908.jpeg,Normal,4,Normal,4,0.05024455487728119,0.043656524270772934,0.03711780533194542,0.039886776357889175,0.7275593280792236,0.055636968463659286,0.04589800536632538
datasets\data\test\Normal\train_Image914.jpeg,Normal,4,Normal,4,0.029750555753707886,0.046534281224012375,0.04976028576493263,0.06103644520044327,0.7133966684341431,0.03471456095576286,0.06480728089809418
datasets\data\test\Normal\train_Image930.jpeg,Normal,4,Normal,4,0.04385323077440262,0.05435057356953621,0.05190564692020416,0.07748214155435562,0.6947042346000671,0.03240843489766121,0.04529573768377304
datasets\data\test\Normal\train_Image940.jpeg,Normal,4,Normal,4,0.03970690071582794,0.04140391945838928,0.06090686470270157,0.03841738775372505,0.7201141715049744,0.04684408754110336,0.05260663107037544
datasets\data\test\Normal\train_Image949.jpeg,Normal,4,Normal,4,0.035310279577970505,0.03750337287783623,0.04529288038611412,0.03101303055882454,0.759545087814331,0.053236257284879684,0.03809911385178566
datasets\data\test\Normal\train_Image958.jpeg,Normal,4,Normal,4,0.029587222263216972,0.04073922708630562,0.06479578465223312,0.04626619443297386,0.7303213477134705,0.035340964794158936,0.05294932425022125
datasets\data\test\Normal\train_Image962.jpeg,Normal,4,Normal,4,0.033203672617673874,0.040696512907743454,0.06041266769170761,0.04429112747311592,0.7357410192489624,0.037999317049980164,0.047655731439590454
datasets\data\test\Normal\train_Image996.jpeg,Normal,4,Normal,4,0.03913189843297005,0.04011533781886101,0.05431525036692619,0.04335548356175423,0.7003855109214783,0.07091421633958817,0.051782261580228806
datasets\data\test\Normal\valid_Image100.jpeg,Normal,4,Normal,4,0.043553292751312256,0.06814837455749512,0.06423789262771606,0.058371152728796005,0.6139997839927673,0.05448807030916214,0.09720142930746078
datasets\data\test\Normal\valid_Image102.jpeg,Normal,4,Normal,4,0.05948946997523308,0.12565962970256805,0.05251741409301758,0.04222413897514343,0.6122046709060669,0.055963147431612015,0.05194151774048805
datasets\data\test\Normal\valid_Image114.jpeg,Normal,4,Normal,4,0.06480371952056885,0.06031279265880585,0.037436604499816895,0.04014201462268829,0.7321351170539856,0.02597424015402794,0.0391954630613327
datasets\data\test\Normal\valid_Image119.jpeg,Normal,4,Normal,4,0.04081083834171295,0.07122427225112915,0.039362531155347824,0.046174339950084686,0.7178299427032471,0.049849625676870346,0.03474846109747887
datasets\data\test\Normal\valid_Image136.jpeg,Normal,4,Normal,4,0.032254330813884735,0.04487968608736992,0.041426122188568115,0.037585362792015076,0.7668282389640808,0.03693037107586861,0.04009589925408363
datasets\data\test\Normal\valid_Image141.jpeg,Normal,4,Normal,4,0.04867783188819885,0.08349601924419403,0.051613565534353256,0.03562004119157791,0.7138890624046326,0.029273243620991707,0.03743019700050354
datasets\data\test\Normal\valid_Image163.jpeg,Normal,4,Normal,4,0.03474070131778717,0.0516192764043808,0.0416400283575058,0.046597689390182495,0.7054033279418945,0.05064677819609642,0.06935222446918488
datasets\data\test\Normal\valid_Image176.jpeg,Normal,4,Normal,4,0.03979646787047386,0.05760599672794342,0.06312155723571777,0.07155025750398636,0.6211013793945312,0.06684928387403488,0.07997501641511917
datasets\data\test\Normal\valid_Image179.jpeg,Normal,4,Normal,4,0.029127871617674828,0.04223224148154259,0.03592598810791969,0.03657405078411102,0.7842299938201904,0.0331154428422451,0.038794346153736115
datasets\data\test\Normal\valid_Image180.jpeg,Normal,4,Normal,4,0.02883850410580635,0.0539853498339653,0.06851373612880707,0.04598978906869888,0.7185437679290771,0.03634914383292198,0.04777970537543297
datasets\data\test\Normal\valid_Image49.jpeg,Normal,4,Normal,4,0.09137643128633499,0.0667976513504982,0.030247773975133896,0.04119158536195755,0.6778239607810974,0.05604066699743271,0.036521825939416885
datasets\data\test\Normal\valid_Image56.jpeg,Normal,4,Normal,4,0.030764782801270485,0.06453103572130203,0.047971658408641815,0.03663584589958191,0.762233555316925,0.033580482006073,0.024282606318593025
datasets\data\test\Normal\valid_Image71.jpeg,Normal,4,Normal,4,0.06030413135886192,0.04476916790008545,0.0404406376183033,0.0316450335085392,0.7585106492042542,0.04091106727719307,0.023419400677084923
datasets\data\test\Normal\valid_Image96.jpeg,Normal,4,Normal,4,0.0376749150454998,0.03528061881661415,0.029286734759807587,0.02989771030843258,0.7894486784934998,0.03708110377192497,0.041330285370349884
datasets\data\test\Psoriasis\test_08sebKerm1122046.jpg,Psoriasis,5,Acne,0,0.4979154169559479,0.03728689253330231,0.1267896592617035,0.03869126737117767,0.03772033005952835,0.1790900081396103,0.08250643312931061
datasets\data\test\Psoriasis\test_Lichen-Planus-Drug-28.jpg,Psoriasis,5,NailFungus,3,0.01854582503437996,0.024638572707772255,0.02570883370935917,0.7494556307792664,0.02692274935543537,0.13395307958126068,0.020775312557816505
datasets\data\test\Psoriasis\test_lichen-planus-vaginal-9.jpg,Psoriasis,5,Candidiasis,1,0.02334124967455864,0.4943031966686249,0.03002135269343853,0.042343977838754654,0.038183148950338364,0.09692846238613129,0.274878591299057
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-127.jpg,Psoriasis,5,Psoriasis,5,0.032976001501083374,0.012641893699765205,0.14318041503429413,0.027417542412877083,0.018099026754498482,0.6905532479286194,0.07513193786144257
datasets\data\test\Psoriasis\test_Lichen-Sclerosus-Skin-90.jpg,Psoriasis,5,Psoriasis,5,0.011873932555317879,0.028220143169164658,0.08043985813856125,0.010150285437703133,0.0231610294431448,0.45676150918006897,0.38939324021339417
datasets\data\test\Psoriasis\test_pityriasis-rosea-143.jpg,Psoriasis,5,Psoriasis,5,0.01871822588145733,0.0188729390501976,0.25891149044036865,0.010187954641878605,0.021219903603196144,0.6060056686401367,0.06608384847640991
datasets\data\test\Psoriasis\test_pityriasis-rosea-191.jpg,Psoriasis,5,Psoriasis,5,0.017951438203454018,0.018800439313054085,0.4054816663265228,0.026066545397043228,0.020521201193332672,0.5001236796379089,0.011055083945393562
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-1.jpg,Psoriasis,5,Psoriasis,5,0.019297055900096893,0.029148807749152184,0.028512869030237198,0.016004348173737526,0.015717769041657448,0.8703527450561523,0.02096632681787014
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-13.jpg,Psoriasis,5,Psoriasis,5,0.055710699409246445,0.0323503352701664,0.12808147072792053,0.02098177745938301,0.033668678253889084,0.6383255124092102,0.09088155627250671
datasets\data\test\Psoriasis\test_pityriasis-rubra-pilaris-49.jpg,Psoriasis,5,Psoriasis,5,0.018134821206331253,0.026073284447193146,0.05086877569556236,0.01877642422914505,0.022788146510720253,0.7622634768486023,0.10109508037567139
datasets\data\test\Psoriasis\test_Psoriasis-Histology-4.jpg,Psoriasis,5,Eczema,2,0.23364697396755219,0.03948085382580757,0.4082486033439636,0.07547535747289658,0.05698041245341301,0.16183573007583618,0.024332066997885704
datasets\data\test\Psoriasis\test_scalp-psoriasis-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.0725494995713234,0.017673924565315247,0.029214177280664444,0.02972664125263691,0.032662685960531235,0.7397498488426208,0.07842317968606949
datasets\data\test\Psoriasis\test_scalp-psoriasis-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,5,Psoriasis,5,0.03684273734688759,0.025998732075095177,0.08431963622570038,0.04057645797729492,0.028556564822793007,0.7230119109153748,0.060693930834531784
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-129.jpg,Psoriasis,5,Tinea,6,0.09227132052183151,0.02088271826505661,0.06759592145681381,0.02056875266134739,0.023022539913654327,0.32940346002578735,0.44625529646873474
datasets\data\test\Psoriasis\test_seborrheic-dermatitis-15.jpg,Psoriasis,5,Psoriasis,5,0.07005991041660309,0.02284187637269497,0.22929908335208893,0.020767465233802795,0.023774927482008934,0.6069219708442688,0.026334766298532486
datasets\data\test\Psoriasis\train_08PsoriasisPitting1.jpg,Psoriasis,5,NailFungus,3,0.04501153156161308,0.05471252650022507,0.04599438235163689,0.48823830485343933,0.049693237990140915,0.2563374936580658,0.0600125677883625
datasets\data\test\Psoriasis\train_08SebDermEAr.jpg,Psoriasis,5,Psoriasis,5,0.22638022899627686,0.0312693826854229,0.16942894458770752,0.11854182928800583,0.04285895451903343,0.37633925676345825,0.035181377083063126
datasets\data\test\Psoriasis\train_08sebDermEar031306.jpg,Psoriasis,5,Psoriasis,5,0.031709395349025726,0.018294047564268112,0.27291467785835266,0.03684765473008156,0.03324874863028526,0.5706388354301453,0.03634664788842201
datasets\data\test\Psoriasis\train_08SebDermPresternal063002.jpg,Psoriasis,5,Eczema,2,0.07492479681968689,0.02502068318426609,0.5500596165657043,0.17116829752922058,0.03591220825910568,0.07581020891666412,0.06710418313741684
datasets\data\test\Psoriasis\train_08sebDermScalp111308.jpg,Psoriasis,5,Psoriasis,5,0.004376457538455725,0.008169685490429401,0.07089821249246597,0.030113697052001953,0.01295684278011322,0.8600609302520752,0.013424182310700417
datasets\data\test\Psoriasis\train_08SebDermScalp3.jpg,Psoriasis,5,Psoriasis,5,0.015347776934504509,0.02044135518372059,0.03755267336964607,0.041033580899238586,0.0229341983795166,0.8085204362869263,0.05417000874876976
datasets\data\test\Psoriasis\train_08TineaAmiantacea.jpg,Psoriasis,5,Psoriasis,5,0.007198648992925882,0.016546880826354027,0.10970155894756317,0.043912168592214584,0.017445620149374008,0.7914199829101562,0.013775100000202656
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-4.jpg,Psoriasis,5,Tinea,6,0.015485282056033611,0.05988071486353874,0.22326597571372986,0.028447549790143967,0.031992893666028976,0.18466417491436005,0.45626336336135864
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-6.jpg,Psoriasis,5,Candidiasis,1,0.02607164904475212,0.4185662269592285,0.18120403587818146,0.028347589075565338,0.046416986733675,0.09441007673740387,0.2049834132194519
datasets\data\test\Psoriasis\train_Axillary-Granular-Parakeratosis-7.jpg,Psoriasis,5,Candidiasis,1,0.036853283643722534,0.3172486126422882,0.2504246234893799,0.04558363929390907,0.04488547891378403,0.14808018505573273,0.15692415833473206
datasets\data\test\Psoriasis\train_lichen-planus-20.jpg,Psoriasis,5,Eczema,2,0.016025099903345108,0.05876995250582695,0.4619542062282562,0.25676456093788147,0.037926074117422104,0.12885317206382751,0.0397070087492466
datasets\data\test\Psoriasis\train_lichen-planus-204.jpg,Psoriasis,5,NailFungus,3,0.023462064564228058,0.032454993575811386,0.0588289350271225,0.7207521796226501,0.02923109009861946,0.07455021888017654,0.060720596462488174
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-14.jpg,Psoriasis,5,Tinea,6,0.04854680597782135,0.02084592543542385,0.2695828080177307,0.01862916722893715,0.02950892224907875,0.17103879153728485,0.4418475329875946
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-16.jpg,Psoriasis,5,Eczema,2,0.10073418915271759,0.017184950411319733,0.7218323945999146,0.013311758637428284,0.02163141965866089,0.08778420835733414,0.037521060556173325
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-23.jpg,Psoriasis,5,Psoriasis,5,0.03954285383224487,0.0303815845400095,0.29278817772865295,0.053123991936445236,0.061601411551237106,0.36127209663391113,0.1612899750471115
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-7.jpg,Psoriasis,5,Psoriasis,5,0.023412561044096947,0.026743805035948753,0.09305139631032944,0.0492161400616169,0.03192988783121109,0.746194064617157,0.02945212461054325
datasets\data\test\Psoriasis\train_Lichen-Planus-Drug-8.jpg,Psoriasis,5,Psoriasis,5,0.019261205568909645,0.029529539868235588,0.10339469462633133,0.02458709478378296,0.022169088944792747,0.7177419662475586,0.08331643790006638
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-37.jpg,Psoriasis,5,Psoriasis,5,0.03350471705198288,0.018037471920251846,0.020473601296544075,0.018635552376508713,0.01304467860609293,0.8793255090713501,0.016978517174720764
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-46.jpg,Psoriasis,5,Psoriasis,5,0.029373774304986,0.02274463139474392,0.03613286465406418,0.03889923542737961,0.01758810691535473,0.8111526966094971,0.04410863295197487
datasets\data\test\Psoriasis\train_Lichen-Planus-Oral-7.jpg,Psoriasis,5,Psoriasis,5,0.02195707894861698,0.029047612100839615,0.03649156168103218,0.04557081311941147,0.02054254524409771,0.7770071625709534,0.06938331574201584
datasets\data\test\Psoriasis\train_Lichen-Planus-Palm-Soles-7.jpg,Psoriasis,5,Tinea,6,0.012978073209524155,0.015514717437326908,0.06578653305768967,0.014093147590756416,0.022065898403525352,0.26560086011886597,0.6039608120918274
datasets\data\test\Psoriasis\train_lichen-planus-vaginal-8.jpg,Psoriasis,5,Psoriasis,5,0.016404571011662483,0.017377393320202827,0.04143165424466133,0.03351753205060959,0.016127485781908035,0.8378900289535522,0.03725127875804901
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-22.jpg,Psoriasis,5,Psoriasis,5,0.013599110767245293,0.03037116304039955,0.07583294063806534,0.023308949545025826,0.01710948534309864,0.8246206045150757,0.015157731249928474
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-29.jpg,Psoriasis,5,Psoriasis,5,0.10397879034280777,0.038523007184267044,0.1306276172399521,0.1879495084285736,0.036871541291475296,0.4174497723579407,0.08459971845149994
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-8.jpg,Psoriasis,5,Tinea,6,0.1012735515832901,0.13131311535835266,0.09192583709955215,0.09252718836069107,0.06333296000957489,0.24068088829517365,0.2789464592933655
datasets\data\test\Psoriasis\train_Lichen-Sclerosis-Vulva-9.jpg,Psoriasis,5,Psoriasis,5,0.038135357201099396,0.11503908783197403,0.26300036907196045,0.03187501057982445,0.04642627388238907,0.29396721720695496,0.21155665814876556
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-2.jpg,Psoriasis,5,Psoriasis,5,0.015742305666208267,0.016058115288615227,0.05331232771277428,0.013299181126058102,0.011333286762237549,0.8655531406402588,0.024701595306396484
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-28.jpg,Psoriasis,5,Psoriasis,5,0.014461079612374306,0.020381301641464233,0.04343521595001221,0.09344266355037689,0.017612596973776817,0.8007986545562744,0.009868538938462734
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Penis-44.jpg,Psoriasis,5,Psoriasis,5,0.019509244710206985,0.039477407932281494,0.11374595761299133,0.05256858468055725,0.023091968148946762,0.7142612338066101,0.037345584481954575
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-104.jpg,Psoriasis,5,Tinea,6,0.05761709064245224,0.026815900579094887,0.13432680070400238,0.13927696645259857,0.041046708822250366,0.2728296220302582,0.32808688282966614
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-105.jpg,Psoriasis,5,Tinea,6,0.028033360838890076,0.026343008503317833,0.07493948936462402,0.0724138393998146,0.028361830860376358,0.14972878992557526,0.6201796531677246
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-108.jpg,Psoriasis,5,Psoriasis,5,0.03835093230009079,0.033173177391290665,0.0672883465886116,0.058733079582452774,0.028814349323511124,0.442259281873703,0.33138084411621094
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-11.jpg,Psoriasis,5,Psoriasis,5,0.019518565386533737,0.01893547549843788,0.13849395513534546,0.03758205100893974,0.02241348847746849,0.4889916181564331,0.27406492829322815
datasets\data\test\Psoriasis\train_Lichen-Sclerosus-Skin-128.jpg,Psoriasis,5,Psoriasis,5,0.01938455179333687,0.0176573283970356,0.04521293193101883,0.11159782856702805,0.03181781247258186,0.44505709409713745,0.32927244901657104
